Image Name: PE-KL-34685-33_1, Predicted Label: 0.0
Image Name: PE-KL-33459-57_1, Predicted Label: 1.0
Image Name: PE-UK-71760-54_1, Predicted Label: 0.0
Image Name: PE-UP-46853-96_1, Predicted Label: 0.0
Image Name: PE-TR-70813-15_1, Predicted Label: 0.0
Image Name: PE-GJ-80849-14_2, Predicted Label: 0.0
Image Name: PE-UK-75879-184_1, Predicted Label: 1.0
Image Name: PE-GJ-81867-32_2, Predicted Label: 0.0
Image Name: PE-HR-82423-25_1, Predicted Label: 0.0
Image Name: PE-JH-50398-18_2, Predicted Label: 0.0
Image Name: PE-CG-81378-54_1, Predicted Label: 0.0
Image Name: PE-TN-24386-85_2, Predicted Label: 0.0
Image Name: PE-OR-53163-19_1, Predicted Label: 1.0
Image Name: PE-RJ-78678-62_1, Predicted Label: 0.0
Image Name: PE-CG-14056-118_1, Predicted Label: 0.0
Image Name: PE-ML-73154-69_1, Predicted Label: 1.0
Image Name: PE-MH-57984-82_2, Predicted Label: 1.0
Image Name: PE-MH-84547-162_2, Predicted Label: 1.0
Image Name: PE-HR-80781-36_1, Predicted Label: 0.0
Image Name: PE-JK-79196-39_2, Predicted Label: 0.0
Image Name: PE-MH-60302-297_1, Predicted Label: 1.0
Image Name: PE-OR-76447-167_2, Predicted Label: 1.0
Image Name: PE-CG-35099-218_1, Predicted Label: 0.0
Image Name: PE-KA-82477-27_2, Predicted Label: 1.0
Image Name: PE-GJ-81276-14_2, Predicted Label: 0.0
Image Name: PE-MH-67033-13_2, Predicted Label: 0.0
Image Name: PE-CG-81557-23_1, Predicted Label: 0.0
Image Name: PE-PB-29236-123_2, Predicted Label: 0.0
Image Name: PE-JK-38828-25_1, Predicted Label: 1.0
Image Name: PE-MH-58201-60_2, Predicted Label: 0.0
Image Name: PE-RJ-29410-75_1, Predicted Label: 0.0
Image Name: PE-ML-68216-22_2, Predicted Label: 1.0
Image Name: PE-CG-34656-108_2, Predicted Label: 0.0
Image Name: PE-TN-80542-10_1, Predicted Label: 1.0
Image Name: PE-PB-38583-82_2, Predicted Label: 0.0
Image Name: PE-MH-57915-247_1, Predicted Label: 0.0
Image Name: PE-RJ-76300-48_2, Predicted Label: 0.0
Image Name: PE-KL-54163-67_1, Predicted Label: 0.0
Image Name: PE-PB-85382-24_1, Predicted Label: 0.0
Image Name: PE-TN-75704-11_2, Predicted Label: 0.0
Image Name: PE-JK-84753-1_2, Predicted Label: 0.0
Image Name: PE-JK-78284-40_1, Predicted Label: 1.0
Image Name: PE-OR-71577-47_1, Predicted Label: 0.0
Image Name: PE-TS-52844-7_1, Predicted Label: 1.0
Image Name: PE-HP-61901-51_1, Predicted Label: 0.0
Image Name: PE-TS-49690-34_1, Predicted Label: 1.0
Image Name: PE-MH-67032-20_1, Predicted Label: 0.0
Image Name: PE-KL-48886-12_2, Predicted Label: 1.0
Image Name: PE-MH-58163-72_2, Predicted Label: 0.0
Image Name: PE-UP-31164-92_1, Predicted Label: 0.0
Image Name: PE-GJ-80847-10_2, Predicted Label: 1.0
Image Name: PE-PB-29293-102_2, Predicted Label: 0.0
Image Name: PE-KL-33459-67_2, Predicted Label: 0.0
Image Name: PE-OR-47707-159_1, Predicted Label: 0.0
Image Name: PE-AR-73047-46_2, Predicted Label: 1.0
Image Name: PE-AS-86950-31_1, Predicted Label: 0.0
Image Name: PE-UK-75711-77_1, Predicted Label: 1.0
Image Name: PE-HR-80781-36_2, Predicted Label: 0.0
Image Name: PE-KA-82477-27_1, Predicted Label: 1.0
Image Name: PE-HR-81916-36_2, Predicted Label: 0.0
Image Name: PE-TN-44391-25_2, Predicted Label: 0.0
Image Name: PE-HP-65075-62_1, Predicted Label: 1.0
Image Name: PE-MH-72684-170_1, Predicted Label: 0.0
Image Name: PE-MZ-16284-814_1, Predicted Label: 0.0
Image Name: PE-OR-77561-42_1, Predicted Label: 0.0
Image Name: PE-SK-51867-37_2, Predicted Label: 0.0
Image Name: PE-MZ-16284-889_2, Predicted Label: 1.0
Image Name: PE-UP-64791-217_1, Predicted Label: 1.0
Image Name: PE-RJ-29410-75_2, Predicted Label: 1.0
Image Name: PE-TN-80542-10_2, Predicted Label: 0.0
Image Name: PE-AS-41656-66_2, Predicted Label: 1.0
Image Name: PE-GJ-83088-15_1, Predicted Label: 1.0
Image Name: PE-PB-38436-104_2, Predicted Label: 0.0
Image Name: PE-KA-80410-11_2, Predicted Label: 0.0
Image Name: PE-KA-82164-33_2, Predicted Label: 0.0
Image Name: PE-BR-69175-26_2, Predicted Label: 0.0
Image Name: PE-UK-78011-55_2, Predicted Label: 0.0
Image Name: PE-UP-31320-139_1, Predicted Label: 1.0
Image Name: PE-CG-35097-119_2, Predicted Label: 0.0
Image Name: PE-NL-83982-33_2, Predicted Label: 0.0
Image Name: PE-PB-55608-123_2, Predicted Label: 1.0
Image Name: PE-UK-71760-54_2, Predicted Label: 0.0
Image Name: PE-CG-46293-130_1, Predicted Label: 0.0
Image Name: PE-KA-78876-42_2, Predicted Label: 0.0
Image Name: PE-KL-34687-72_2, Predicted Label: 0.0
Image Name: PE-MN-73210-25_1, Predicted Label: 1.0
Image Name: PE-BR-74271-58_1, Predicted Label: 0.0
Image Name: PE-HR-81428-15_1, Predicted Label: 0.0
Image Name: PE-ML-68217-26_1, Predicted Label: 0.0
Image Name: PE-GJ-77340-35_2, Predicted Label: 1.0
Image Name: PE-OR-47527-44_2, Predicted Label: 0.0
Image Name: PE-JH-69567-12_2, Predicted Label: 0.0
Image Name: PE-UP-65037-140_1, Predicted Label: 1.0
Image Name: PE-MH-84547-162_1, Predicted Label: 1.0
Image Name: PE-TN-44867-69_1, Predicted Label: 0.0
Image Name: PE-CG-39590-179_1, Predicted Label: 0.0
Image Name: PE-JK-77978-6_2, Predicted Label: 1.0
Image Name: PE-TS-27548-82_2, Predicted Label: 1.0
Image Name: PE-JK-77166-30_2, Predicted Label: 1.0
Image Name: PE-JH-73357-78_1, Predicted Label: 0.0
Image Name: PE-GJ-79505-45_2, Predicted Label: 1.0
Image Name: PE-TS-49690-33_2, Predicted Label: 0.0
Image Name: PE-KL-57218-56_2, Predicted Label: 1.0
Image Name: PE-TS-31063-36_2, Predicted Label: 0.0
Image Name: PE-TN-44867-69_2, Predicted Label: 1.0
Image Name: PE-KL-54385-52_2, Predicted Label: 1.0
Image Name: PE-GJ-79504-37_1, Predicted Label: 0.0
Image Name: PE-TS-27612-97_2, Predicted Label: 1.0
Image Name: PE-ML-79008-39_1, Predicted Label: 0.0
Image Name: PE-TN-24305-103_1, Predicted Label: 0.0
Image Name: PE-PB-29282-141_1, Predicted Label: 0.0
Image Name: PE-HR-81636-40_2, Predicted Label: 0.0
Image Name: PE-KL-34687-55_2, Predicted Label: 0.0
Image Name: PE-MH-67033-13_1, Predicted Label: 1.0
Image Name: PE-KA-80262-4_2, Predicted Label: 0.0
Image Name: PE-AS-86950-31_2, Predicted Label: 1.0
Image Name: PE-CG-80643-88_2, Predicted Label: 0.0
Image Name: PE-UP-38003-74_2, Predicted Label: 1.0
Image Name: PE-UP-7064-44_2, Predicted Label: 0.0
Image Name: PE-TS-31082-23_2, Predicted Label: 1.0
Image Name: PE-TN-24142-24_1, Predicted Label: 1.0
Image Name: PE-CG-77105-56_2, Predicted Label: 0.0
Image Name: PE-PB-41292-94_2, Predicted Label: 1.0
